Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-12-05 04:00:00,0.0,11.6,9.9,100.0,100.0,0.0,742.4,742.5,742.3,1.3,2.8,48
2016-12-05 05:00:00,0.0,9.9,8.4,100.0,100.0,0.0,742.6,742.9,742.4,0.3,1.5,202
2016-12-05 06:00:00,1.0,9.2,8.6,100.0,100.0,0.0,743.1,743.4,742.9,0.3,1.3,189
2016-12-05 07:00:00,65.0,10.2,8.4,100.0,100.0,0.0,743.6,744.0,743.3,0.3,3.7,90
2016-12-05 08:00:00,254.0,14.6,10.2,100.0,91.0,0.0,744.2,744.5,744.0,2.0,3.8,60
2016-12-05 09:00:00,567.0,16.0,14.3,96.0,69.0,0.0,744.4,744.5,744.2,2.6,6.0,56
2016-12-05 10:00:00,509.0,18.2,15.7,75.0,58.0,0.0,744.0,744.2,743.7,2.6,6.3,50
2016-12-05 11:00:00,835.0,20.3,17.5,63.0,48.0,0.0,743.5,743.8,743.2,3.2,7.5,40
2016-12-05 12:00:00,644.0,21.2,18.8,57.0,46.0,0.0,742.8,743.2,742.5,1.9,5.1,42
2016-12-05 13:00:00,745.0,23.5,20.1,57.0,41.0,0.0,742.3,742.6,741.9,1.4,6.2,13
2016-12-05 14:00:00,601.0,20.9,16.9,80.0,57.0,0.0,741.5,741.9,741.1,4.9,11.0,239
2016-12-05 15:00:00,643.0,18.5,15.1,91.0,74.0,0.0,740.9,741.2,740.7,6.1,12.4,233
2016-12-05 16:00:00,180.0,15.7,13.8,100.0,87.0,0.0,740.7,740.8,740.4,5.6,10.9,233
2016-12-05 17:00:00,91.0,14.8,13.4,100.0,89.0,0.0,740.8,741.0,740.5,5.2,10.3,232
2016-12-05 18:00:00,16.0,13.5,12.2,100.0,98.0,0.1,741.4,741.7,741.0,3.9,8.4,230
2016-12-05 19:00:00,1.0,12.2,11.5,100.0,100.0,0.1,742.0,742.2,741.7,4.1,8.8,227
2016-12-05 20:00:00,0.0,11.8,11.6,100.0,100.0,0.0,742.7,743.0,742.2,4.0,7.3,235
2016-12-05 21:00:00,0.0,11.8,11.7,100.0,100.0,0.0,743.4,743.6,743.1,3.3,6.3,236
2016-12-05 22:00:00,0.0,12.0,11.8,100.0,100.0,0.0,744.0,744.2,743.7,2.6,4.8,231
2016-12-05 23:00:00,0.0,12.0,11.8,100.0,100.0,0.0,744.0,744.2,743.9,2.5,5.3,235
2016-12-06 00:00:00,0.0,12.0,11.8,100.0,100.0,0.0,744.1,744.2,743.9,2.8,5.2,242
2016-12-06 01:00:00,0.0,12.0,11.8,100.0,100.0,0.0,743.6,743.9,743.3,2.7,5.2,240
2016-12-06 02:00:00,0.0,11.9,11.6,100.0,100.0,0.0,743.1,743.3,743.0,2.3,4.5,233
2016-12-06 03:00:00,0.0,11.7,11.4,100.0,100.0,0.0,742.8,743.0,742.6,2.0,4.3,238
2016-12-06 04:00:00,0.0,11.5,11.4,100.0,100.0,0.0,742.8,743.0,742.7,1.5,3.6,223
2016-12-06 05:00:00,0.0,11.4,11.3,100.0,100.0,0.0,743.0,743.2,742.9,2.1,4.6,238
2016-12-06 06:00:00,0.0,11.4,11.3,100.0,100.0,0.0,743.4,743.6,743.3,1.0,3.1,223
2016-12-06 07:00:00,21.0,11.4,11.2,100.0,100.0,0.0,743.7,744.0,743.5,1.5,2.9,228
2016-12-06 08:00:00,180.0,13.1,11.3,100.0,100.0,0.0,744.2,744.4,744.0,0.2,2.2,205
2016-12-06 09:00:00,414.0,16.3,12.9,100.0,68.0,0.0,744.5,744.5,744.4,1.4,4.3,41
2016-12-06 10:00:00,453.0,17.1,15.3,79.0,67.0,0.0,744.3,744.5,744.1,2.4,5.6,40
2016-12-06 11:00:00,603.0,20.5,16.1,71.0,55.0,0.0,744.0,744.1,743.7,2.8,7.8,47
2016-12-06 12:00:00,905.0,21.5,17.4,64.0,49.0,0.0,743.3,743.8,742.9,1.8,6.6,32
2016-12-06 13:00:00,978.0,20.0,16.5,82.0,64.0,0.0,742.6,742.8,742.2,6.3,11.7,235
2016-12-06 14:00:00,1056.0,18.7,16.3,81.0,70.0,0.0,742.1,742.3,741.8,6.6,12.6,231
2016-12-06 15:00:00,664.0,18.0,15.2,87.0,74.0,0.0,741.4,741.8,741.3,6.1,12.7,229
2016-12-06 16:00:00,216.0,15.7,14.0,93.0,84.0,0.0,741.4,741.6,741.3,5.0,9.8,228
2016-12-06 17:00:00,42.0,14.0,12.3,100.0,93.0,0.0,741.5,741.6,741.3,3.9,9.2,227
2016-12-06 18:00:00,15.0,12.3,11.8,100.0,100.0,0.0,741.8,742.1,741.4,4.2,9.1,236
2016-12-06 19:00:00,1.0,12.0,11.6,100.0,100.0,0.1,742.4,742.7,742.0,3.5,7.4,232
2016-12-06 20:00:00,0.0,11.6,11.5,100.0,100.0,0.1,743.2,743.7,742.7,3.4,7.5,230
2016-12-06 21:00:00,0.0,11.6,11.2,100.0,100.0,0.1,743.8,744.0,743.7,3.6,7.1,231
2016-12-06 22:00:00,0.0,11.4,11.2,100.0,100.0,0.0,744.3,744.4,744.1,3.0,5.7,227
2016-12-06 23:00:00,0.0,11.3,11.2,100.0,100.0,0.0,744.4,744.6,744.2,2.6,5.3,228
2016-12-07 00:00:00,0.0,11.2,11.0,100.0,100.0,0.0,744.0,744.2,743.8,2.3,5.4,230
2016-12-07 01:00:00,0.0,11.1,11.0,100.0,100.0,0.1,743.6,743.8,743.4,1.7,3.0,240
2016-12-07 02:00:00,0.0,11.1,11.0,100.0,100.0,0.0,743.1,743.4,742.7,1.1,3.0,223
2016-12-07 03:00:00,0.0,11.0,10.9,100.0,100.0,0.0,742.6,742.6,742.5,0.4,1.6,266
2016-12-07 04:00:00,0.0,11.1,10.9,100.0,100.0,0.0,742.4,742.5,742.3,0.2,1.2,202
2016-12-07 05:00:00,0.0,11.0,10.4,100.0,100.0,0.0,742.3,742.5,742.2,0.5,1.6,58
2016-12-07 06:00:00,0.0,10.6,9.8,100.0,100.0,0.0,742.5,742.7,742.4,0.6,2.2,93
2016-12-07 07:00:00,22.0,10.6,9.9,100.0,100.0,0.0,743.2,743.6,742.6,1.2,2.5,36
2016-12-07 08:00:00,164.0,12.8,10.6,100.0,100.0,0.0,744.0,744.3,743.7,1.2,2.9,39
2016-12-07 09:00:00,450.0,16.0,12.7,100.0,69.0,0.0,744.5,744.6,744.3,2.1,5.6,36
2016-12-07 10:00:00,843.0,18.8,15.4,82.0,59.0,0.0,744.4,744.6,744.2,2.6,6.4,32
2016-12-07 11:00:00,838.0,20.6,17.5,64.0,53.0,0.0,743.9,744.2,743.6,2.4,6.2,39
2016-12-07 12:00:00,741.0,21.4,18.4,59.0,47.0,0.0,743.2,743.6,742.7,2.0,6.5,42
2016-12-07 13:00:00,1009.0,21.6,18.5,77.0,46.0,0.0,742.5,742.7,742.1,3.5,11.9,236
2016-12-07 14:00:00,781.0,19.7,16.6,82.0,67.0,0.0,741.8,742.1,741.6,5.8,11.7,229
2016-12-07 15:00:00,311.0,17.6,14.3,93.0,76.0,0.0,741.5,741.7,741.3,5.2,10.7,231
2016-12-07 16:00:00,285.0,15.7,14.1,96.0,86.0,0.0,741.2,741.4,741.1,5.5,10.9,236
2016-12-07 17:00:00,80.0,14.5,12.7,100.0,92.0,0.0,741.4,741.5,741.2,5.4,10.1,238
2016-12-07 18:00:00,17.0,12.9,12.5,100.0,100.0,0.0,741.7,742.1,741.4,4.5,9.3,236
2016-12-07 19:00:00,1.0,12.5,12.1,100.0,100.0,0.0,742.5,743.0,742.1,3.3,8.1,226
2016-12-07 20:00:00,0.0,12.3,12.0,100.0,100.0,0.0,743.3,743.7,742.9,2.9,6.1,236
2016-12-07 21:00:00,0.0,12.2,11.9,100.0,100.0,0.0,744.0,744.2,743.7,2.4,5.7,229
2016-12-07 22:00:00,0.0,11.9,9.8,100.0,100.0,0.0,744.2,744.3,744.2,1.4,4.0,227
2016-12-07 23:00:00,0.0,10.7,10.1,100.0,100.0,0.0,744.4,744.4,744.3,0.3,2.3,219
2016-12-08 00:00:00,0.0,10.7,9.2,100.0,100.0,0.0,744.1,744.3,743.8,0.7,2.2,230
2016-12-08 01:00:00,0.0,9.7,8.3,100.0,100.0,0.0,743.5,743.7,743.3,0.6,1.6,242
2016-12-08 02:00:00,0.0,9.8,8.3,100.0,100.0,0.0,743.0,743.3,742.7,0.5,2.1,225
2016-12-08 03:00:00,0.0,10.0,9.1,100.0,100.0,0.0,742.4,742.8,742.0,0.2,2.0,60
2016-12-08 04:00:00,0.0,9.1,6.5,100.0,100.0,0.0,742.1,742.2,742.1,0.4,1.4,202
2016-12-08 05:00:00,0.0,9.2,7.6,100.0,100.0,0.0,742.3,742.7,742.1,1.0,3.1,223
2016-12-08 06:00:00,0.0,9.4,9.1,100.0,100.0,0.0,742.8,743.0,742.6,0.4,2.2,51
2016-12-08 07:00:00,24.0,10.2,9.3,100.0,100.0,0.0,743.5,743.9,743.0,0.8,2.1,48
2016-12-08 08:00:00,115.0,12.1,10.2,100.0,99.0,0.0,744.2,744.3,743.9,0.4,2.3,70
2016-12-08 09:00:00,373.0,15.9,12.0,100.0,66.0,0.0,744.3,744.4,744.2,0.3,2.6,69
2016-12-08 10:00:00,751.0,19.2,15.5,69.0,54.0,0.0,744.1,744.3,743.9,1.4,5.2,48
2016-12-08 11:00:00,899.0,21.3,18.5,60.0,48.0,0.0,743.4,743.9,742.8,1.6,5.8,4
2016-12-08 12:00:00,939.0,21.4,17.7,73.0,44.0,0.0,742.5,742.8,742.3,3.4,12.0,238
2016-12-08 13:00:00,1096.0,19.6,17.6,75.0,63.0,0.0,741.9,742.3,741.5,6.9,13.4,236
2016-12-08 14:00:00,568.0,19.6,14.5,84.0,63.0,0.0,741.6,741.9,741.2,5.6,13.1,230
2016-12-08 15:00:00,242.0,14.6,13.4,94.0,85.0,0.0,741.5,741.9,741.3,5.6,12.2,232
2016-12-08 16:00:00,462.0,15.4,13.7,89.0,79.0,0.0,741.1,741.4,740.9,5.5,11.3,225
2016-12-08 17:00:00,157.0,14.5,13.0,91.0,83.0,0.0,741.6,741.7,741.2,4.5,9.4,234
2016-12-08 18:00:00,51.0,13.1,12.3,96.0,89.0,0.0,742.0,742.2,741.7,3.9,7.3,237
2016-12-08 19:00:00,2.0,12.4,11.9,100.0,95.0,0.0,742.3,742.5,742.1,3.7,7.6,234
2016-12-08 20:00:00,0.0,12.0,11.8,100.0,99.0,0.0,743.0,743.3,742.5,3.4,6.3,242
2016-12-08 21:00:00,0.0,12.0,11.8,100.0,98.0,0.0,743.5,743.6,743.3,2.4,5.2,227
2016-12-08 22:00:00,0.0,12.0,11.3,100.0,97.0,0.0,743.9,744.1,743.6,2.5,5.7,236
2016-12-08 23:00:00,0.0,11.4,11.0,100.0,100.0,0.0,744.1,744.1,743.8,1.7,3.9,225
2016-12-09 00:00:00,0.0,11.1,10.5,100.0,100.0,0.0,744.1,744.2,744.0,2.6,5.1,247
2016-12-09 01:00:00,0.0,10.6,10.1,100.0,100.0,0.0,743.8,744.0,743.5,2.2,4.1,251
2016-12-09 02:00:00,0.0,10.0,8.8,100.0,86.0,0.0,743.4,743.6,743.0,1.2,3.9,275
2016-12-09 03:00:00,0.0,9.2,8.0,94.0,85.0,0.0,742.8,743.0,742.6,1.0,2.7,279
2016-12-09 04:00:00,0.0,9.0,7.8,96.0,90.0,0.0,742.5,742.6,742.4,0.7,2.5,222
2016-12-09 05:00:00,0.0,9.4,8.9,91.0,85.0,0.0,742.7,742.9,742.5,0.8,3.7,254
2016-12-09 06:00:00,0.0,9.1,8.7,87.0,81.0,0.0,743.2,743.5,742.8,1.3,3.8,282
2016-12-09 07:00:00,66.0,10.4,8.4,86.0,79.0,0.0,743.7,743.9,743.5,0.6,2.1,223
2016-12-09 08:00:00,261.0,12.2,10.3,88.0,77.0,0.0,744.4,744.8,744.0,1.8,3.8,67
2016-12-09 09:00:00,279.0,14.3,11.9,83.0,68.0,0.0,745.0,745.1,744.8,2.4,5.5,42
2016-12-09 10:00:00,761.0,17.9,13.9,72.0,55.0,0.0,744.8,745.1,744.5,1.5,5.7,41
2016-12-09 11:00:00,933.0,19.1,17.1,61.0,49.0,0.0,744.1,744.5,743.6,2.0,5.3,47
2016-12-09 12:00:00,990.0,21.7,19.0,64.0,42.0,0.0,743.0,743.5,742.6,0.3,9.3,2
2016-12-09 13:00:00,1129.0,19.5,17.5,68.0,59.0,0.0,742.3,742.7,741.9,6.8,12.9,236
2016-12-09 14:00:00,779.0,18.2,14.8,81.0,63.0,0.0,741.6,741.9,741.4,7.8,14.8,237
2016-12-09 15:00:00,164.0,14.8,12.9,94.0,79.0,0.2,741.4,741.6,741.2,6.0,14.0,236
2016-12-09 16:00:00,73.0,13.0,12.0,100.0,92.0,2.7,741.4,741.5,741.2,4.2,9.5,232
2016-12-09 17:00:00,62.0,12.3,12.0,100.0,100.0,1.9,741.3,741.4,741.2,4.0,7.7,227
2016-12-09 18:00:00,20.0,12.1,11.3,100.0,100.0,0.3,741.5,741.7,741.4,4.4,10.0,226
2016-12-09 19:00:00,1.0,11.8,10.9,100.0,94.0,0.0,742.0,742.4,741.7,4.6,9.3,232
2016-12-09 20:00:00,0.0,10.9,10.5,100.0,100.0,0.0,743.0,743.4,742.4,3.8,8.1,234
2016-12-09 21:00:00,0.0,10.8,10.6,100.0,100.0,0.0,743.6,743.9,743.4,3.7,7.8,233
2016-12-09 22:00:00,0.0,10.8,9.9,100.0,100.0,0.0,744.2,744.4,743.9,2.8,6.3,227
2016-12-09 23:00:00,0.0,10.1,8.0,100.0,100.0,0.0,744.3,744.4,744.3,2.0,3.8,245
2016-12-10 00:00:00,0.0,8.6,7.4,100.0,94.0,0.1,744.0,744.3,743.9,1.3,3.5,244
2016-12-10 01:00:00,0.0,7.4,5.9,100.0,100.0,0.0,743.6,743.9,743.2,1.1,2.0,230
2016-12-10 02:00:00,0.0,7.3,6.6,100.0,100.0,0.0,743.0,743.3,742.7,0.5,1.3,203
2016-12-10 03:00:00,0.0,7.5,6.6,100.0,100.0,0.0,742.9,742.9,742.8,0.3,2.1,48
2016-12-10 04:00:00,0.0,6.7,5.0,100.0,100.0,0.0,742.8,742.9,742.8,0.3,1.1,219
2016-12-10 05:00:00,0.0,6.1,5.1,100.0,100.0,0.0,742.9,743.0,742.8,0.9,2.3,235
2016-12-10 06:00:00,0.0,5.9,5.2,100.0,100.0,0.0,743.3,743.7,742.9,0.3,2.3,249
2016-12-10 07:00:00,27.0,7.3,5.5,100.0,100.0,0.0,744.1,744.5,743.6,0.1,2.9,348
2016-12-10 08:00:00,109.0,8.7,7.3,100.0,100.0,0.0,744.6,744.8,744.5,0.6,1.8,32
2016-12-10 09:00:00,236.0,11.4,8.6,100.0,86.0,0.0,745.0,745.1,744.8,0.4,1.9,39
2016-12-10 10:00:00,502.0,15.2,11.2,93.0,71.0,0.0,745.0,745.1,744.7,1.1,3.0,31
2016-12-10 11:00:00,1032.0,17.8,14.7,79.0,56.0,0.0,744.3,744.7,743.9,1.3,5.7,37
2016-12-10 12:00:00,1057.0,19.9,17.1,65.0,40.0,0.0,743.5,743.8,743.1,1.9,6.0,34
2016-12-10 13:00:00,1056.0,20.5,18.6,62.0,38.0,0.0,742.6,743.0,742.3,3.5,10.0,240
2016-12-10 14:00:00,870.0,19.1,16.3,73.0,58.0,0.0,742.0,742.3,741.7,7.7,13.7,233
2016-12-10 15:00:00,793.0,16.9,14.6,81.0,68.0,0.0,741.4,741.7,741.1,7.8,14.3,238
2016-12-10 16:00:00,611.0,16.5,14.6,80.0,72.0,0.0,740.9,741.1,740.7,5.6,11.0,229
2016-12-10 17:00:00,136.0,14.6,13.1,92.0,78.0,0.0,740.8,741.0,740.6,5.9,11.3,239
2016-12-10 18:00:00,54.0,13.3,12.4,100.0,90.0,0.0,741.1,741.4,740.9,4.5,9.3,236
2016-12-10 19:00:00,2.0,12.5,11.8,100.0,95.0,0.0,741.7,742.1,741.5,3.5,7.3,230
2016-12-10 20:00:00,0.0,11.9,11.7,100.0,92.0,0.0,742.7,743.2,742.1,3.1,6.6,229
2016-12-10 21:00:00,0.0,11.8,11.0,99.0,90.0,0.0,743.5,743.8,743.2,2.3,4.3,234
2016-12-10 22:00:00,0.0,10.9,9.8,99.0,85.0,0.0,743.9,744.0,743.7,1.2,3.1,214
2016-12-10 23:00:00,0.0,10.2,8.9,100.0,86.0,0.0,744.0,744.1,744.0,0.4,2.5,163
2016-12-11 00:00:00,0.0,9.0,8.2,100.0,94.0,0.0,743.8,744.1,743.6,0.2,1.4,221
2016-12-11 01:00:00,0.0,9.1,8.3,100.0,97.0,0.0,743.4,743.6,743.0,0.3,1.5,261
2016-12-11 02:00:00,0.0,9.2,9.0,100.0,97.0,0.0,742.7,743.0,742.4,0.3,1.6,85
2016-12-11 03:00:00,0.0,9.2,8.8,100.0,100.0,0.0,742.5,742.6,742.4,1.0,2.5,43
2016-12-11 04:00:00,0.0,9.5,8.9,100.0,100.0,0.0,742.5,742.5,742.4,1.2,2.7,41
2016-12-11 05:00:00,0.0,9.4,8.5,100.0,100.0,0.0,742.5,742.7,742.4,1.1,2.1,26
2016-12-11 06:00:00,0.0,8.4,5.9,100.0,100.0,0.0,742.9,743.2,742.7,0.1,1.6,170
2016-12-11 07:00:00,86.0,9.5,7.1,100.0,100.0,0.0,743.4,743.7,743.1,0.7,3.5,38
2016-12-11 08:00:00,214.0,11.6,9.6,100.0,88.0,0.0,744.0,744.2,743.7,2.6,4.1,44
2016-12-11 09:00:00,602.0,15.7,11.3,90.0,66.0,0.0,744.2,744.3,744.0,2.9,5.5,47
2016-12-11 10:00:00,798.0,17.9,15.4,69.0,57.0,0.0,744.0,744.1,743.8,3.1,8.4,46
2016-12-11 11:00:00,940.0,21.2,17.6,61.0,40.0,0.0,743.5,743.8,743.1,1.7,6.4,34
2016-12-11 12:00:00,1045.0,23.4,20.2,48.0,35.0,0.0,742.7,743.1,742.3,1.2,4.8,19
2016-12-11 13:00:00,1048.0,22.9,20.6,59.0,34.0,0.0,741.9,742.3,741.6,3.8,9.3,241
2016-12-11 14:00:00,1011.0,21.6,19.6,63.0,44.0,0.0,741.2,741.6,740.8,6.1,11.3,235
2016-12-11 15:00:00,790.0,20.1,17.4,78.0,58.0,0.0,740.6,740.8,740.4,6.9,12.4,238
2016-12-11 16:00:00,540.0,18.4,14.9,89.0,74.0,0.0,740.3,740.5,740.1,6.5,12.7,237
2016-12-11 17:00:00,187.0,15.6,14.2,92.0,82.0,0.0,740.4,740.7,740.3,5.4,10.0,235
2016-12-11 18:00:00,42.0,14.4,13.2,92.0,84.0,0.0,741.4,742.0,740.7,3.4,9.5,240
2016-12-11 19:00:00,6.0,13.2,12.5,93.0,88.0,0.0,742.1,742.4,741.9,2.8,5.5,239
2016-12-11 20:00:00,0.0,12.9,11.1,95.0,84.0,0.0,742.5,742.7,742.2,0.6,3.8,184
2016-12-11 21:00:00,0.0,11.6,11.1,95.0,92.0,0.0,743.1,743.4,742.7,0.3,1.3,159
2016-12-11 22:00:00,0.0,11.7,10.9,97.0,91.0,0.0,743.7,743.9,743.4,0.8,2.0,31
2016-12-11 23:00:00,0.0,11.0,10.3,97.0,91.0,0.0,744.0,744.1,743.9,0.4,1.8,53
2016-12-12 00:00:00,0.0,10.6,8.9,100.0,94.0,0.0,744.1,744.3,744.0,0.1,1.6,61
2016-12-12 01:00:00,0.0,10.1,9.2,100.0,99.0,0.0,743.7,744.0,743.4,0.3,1.7,88
2016-12-12 02:00:00,0.0,10.9,9.8,100.0,95.0,0.0,743.2,743.5,742.8,0.7,2.6,35
2016-12-12 03:00:00,0.0,10.7,9.8,100.0,94.0,0.0,742.8,742.9,742.5,0.4,1.7,77
2016-12-12 04:00:00,0.0,9.8,9.3,100.0,100.0,0.0,742.4,742.6,742.2,0.1,1.1,30
2016-12-12 05:00:00,0.0,9.3,8.5,100.0,100.0,0.0,742.3,742.4,742.2,0.4,1.5,177
2016-12-12 06:00:00,0.0,9.3,8.9,100.0,100.0,0.0,742.6,742.9,742.3,0.2,1.6,110
2016-12-12 07:00:00,29.0,10.6,9.3,100.0,100.0,0.0,743.2,743.6,742.8,1.2,3.5,39
2016-12-12 08:00:00,165.0,12.9,10.6,100.0,81.0,0.0,743.9,744.1,743.6,2.3,4.2,78
2016-12-12 09:00:00,363.0,15.1,12.8,85.0,70.0,0.0,744.0,744.1,743.9,2.7,5.2,56
2016-12-12 10:00:00,623.0,18.9,15.0,74.0,57.0,0.0,743.9,744.0,743.7,2.3,6.4,42
2016-12-12 11:00:00,550.0,19.1,17.0,65.0,55.0,0.0,743.6,743.8,743.4,2.8,6.9,35
2016-12-12 12:00:00,576.0,20.6,17.7,61.0,44.0,0.0,743.0,743.4,742.6,1.9,7.3,40
2016-12-12 13:00:00,663.0,22.0,19.3,58.0,45.0,0.0,742.2,742.6,741.9,2.3,6.6,27
2016-12-12 14:00:00,728.0,22.3,18.1,76.0,42.0,0.0,741.5,741.9,741.3,3.5,9.9,246
2016-12-12 15:00:00,492.0,19.2,16.3,86.0,67.0,0.0,741.0,741.3,740.8,5.0,8.7,236
2016-12-12 16:00:00,554.0,17.9,16.3,87.0,77.0,0.0,740.7,740.9,740.5,5.5,9.7,241
2016-12-12 17:00:00,120.0,16.6,13.0,100.0,82.0,0.0,740.8,741.0,740.5,4.9,9.2,236
2016-12-12 18:00:00,28.0,13.1,12.7,100.0,100.0,0.0,741.4,741.8,741.0,3.9,8.2,235
2016-12-12 19:00:00,2.0,12.8,12.4,100.0,100.0,0.0,742.1,742.4,741.8,1.5,3.8,236
2016-12-12 20:00:00,0.0,12.4,11.6,100.0,100.0,0.0,742.6,742.9,742.3,0.4,2.1,221
2016-12-12 21:00:00,0.0,11.9,10.1,100.0,100.0,0.0,743.3,743.6,742.9,0.9,2.5,219
2016-12-12 22:00:00,0.0,10.4,9.6,100.0,100.0,0.0,743.6,743.7,743.5,0.9,2.0,208
2016-12-12 23:00:00,0.0,9.9,8.8,100.0,100.0,0.0,743.7,743.8,743.7,0.2,1.5,137
2016-12-13 00:00:00,0.0,10.2,9.2,100.0,100.0,0.0,743.8,743.9,743.7,0.2,1.8,68
2016-12-13 01:00:00,0.0,10.9,9.6,100.0,100.0,0.0,743.5,743.7,743.1,0.7,2.8,52
2016-12-13 02:00:00,0.0,10.9,10.2,100.0,100.0,0.0,742.9,743.1,742.6,0.7,3.1,59
2016-12-13 03:00:00,0.0,10.7,10.0,100.0,100.0,0.0,742.2,742.6,742.1,1.1,2.5,75
2016-12-13 04:00:00,0.0,10.2,9.8,100.0,100.0,0.0,741.9,742.1,741.8,0.9,2.3,69
2016-12-13 05:00:00,0.0,10.3,9.9,100.0,100.0,0.0,742.0,742.2,741.9,1.2,2.7,61
2016-12-13 06:00:00,0.0,10.0,9.5,100.0,100.0,0.0,742.6,742.9,742.2,0.9,2.4,32
2016-12-13 07:00:00,26.0,9.5,9.3,100.0,100.0,0.0,743.1,743.3,742.9,0.6,1.8,83
2016-12-13 08:00:00,221.0,11.4,9.3,100.0,100.0,0.0,743.5,743.7,743.3,1.4,3.4,36
2016-12-13 09:00:00,399.0,16.0,10.9,100.0,72.0,0.0,743.8,744.0,743.7,2.3,5.7,42
2016-12-13 10:00:00,825.0,18.5,15.6,76.0,55.0,0.0,744.0,744.0,743.9,2.8,5.9,38
2016-12-13 11:00:00,808.0,20.2,17.4,60.0,46.0,0.0,743.6,744.0,743.2,2.1,5.6,43
2016-12-13 12:00:00,887.0,21.9,18.8,73.0,40.0,0.0,742.9,743.3,742.6,1.4,10.9,262
2016-12-13 13:00:00,1040.0,20.1,18.3,75.0,65.0,0.0,742.3,742.6,742.1,6.1,10.7,235
2016-12-13 14:00:00,408.0,18.2,15.9,84.0,68.0,0.0,741.8,742.1,741.6,6.5,11.0,236
2016-12-13 15:00:00,501.0,17.1,15.8,88.0,79.0,0.0,741.1,741.5,740.8,6.2,11.0,235
2016-12-13 16:00:00,487.0,17.6,15.6,88.0,77.0,0.0,740.7,740.8,740.6,4.9,10.6,231
2016-12-13 17:00:00,117.0,15.6,13.4,100.0,87.0,0.0,740.9,741.0,740.7,4.5,9.3,239
2016-12-13 18:00:00,19.0,13.7,12.6,100.0,100.0,0.0,741.1,741.4,740.9,4.1,7.7,240
2016-12-13 19:00:00,1.0,12.7,12.3,100.0,100.0,0.0,741.9,742.3,741.4,4.2,8.1,239
2016-12-13 20:00:00,0.0,12.4,12.0,100.0,100.0,0.0,742.9,743.4,742.3,2.4,5.7,238
2016-12-13 21:00:00,0.0,12.1,11.1,100.0,100.0,0.0,743.7,744.0,743.4,1.9,4.5,237
2016-12-13 22:00:00,0.0,11.1,7.9,100.0,100.0,0.0,744.2,744.3,744.0,1.1,2.9,206
2016-12-13 23:00:00,0.0,8.4,7.1,100.0,100.0,0.0,744.3,744.4,744.2,1.2,3.2,233
2016-12-14 00:00:00,0.0,8.5,7.6,100.0,100.0,0.0,744.3,744.4,744.1,0.3,1.5,216
2016-12-14 01:00:00,0.0,7.8,6.9,100.0,100.0,0.1,743.8,744.1,743.6,0.1,1.2,193
2016-12-14 02:00:00,0.0,8.0,7.0,100.0,100.0,0.0,743.2,743.6,742.8,0.4,1.4,202
2016-12-14 03:00:00,0.0,8.6,7.8,100.0,100.0,0.0,742.7,742.9,742.6,0.1,1.3,160
2016-12-14 04:00:00,0.0,8.9,8.6,100.0,100.0,0.0,742.8,742.8,742.6,0.2,1.4,242
2016-12-14 05:00:00,0.0,9.0,8.8,100.0,100.0,0.0,742.8,743.0,742.7,0.5,1.7,92
2016-12-14 06:00:00,0.0,9.2,8.8,100.0,100.0,0.0,743.3,743.6,742.9,0.3,1.9,47
2016-12-14 07:00:00,20.0,9.4,9.1,100.0,100.0,0.0,743.8,744.1,743.5,0.5,2.1,55
2016-12-14 08:00:00,132.0,10.9,9.4,100.0,100.0,0.0,744.4,744.7,744.0,1.6,3.2,56
2016-12-14 09:00:00,577.0,15.5,10.8,100.0,77.0,0.0,744.7,744.8,744.7,2.2,5.0,44
2016-12-14 10:00:00,807.0,18.7,15.3,82.0,56.0,0.0,744.5,744.8,744.2,2.0,5.5,55
2016-12-14 11:00:00,793.0,20.5,18.1,63.0,47.0,0.0,743.9,744.2,743.5,2.0,5.5,66
2016-12-14 12:00:00,746.0,21.6,19.1,56.0,46.0,0.0,743.1,743.5,742.6,2.0,6.6,37
2016-12-14 13:00:00,632.0,22.5,17.2,72.0,44.0,0.0,742.3,742.6,742.0,1.6,9.2,249
2016-12-14 14:00:00,502.0,18.3,16.2,80.0,66.0,0.0,741.5,742.0,741.1,5.5,10.6,232
2016-12-14 15:00:00,542.0,18.2,14.4,92.0,74.0,0.0,740.8,741.1,740.4,5.8,10.7,233
2016-12-14 16:00:00,157.0,15.0,13.5,100.0,83.0,0.3,740.4,740.5,740.2,5.3,11.0,227
2016-12-14 17:00:00,68.0,13.5,12.5,100.0,100.0,0.5,740.4,740.6,740.3,5.0,10.3,233
2016-12-14 18:00:00,38.0,12.7,12.0,100.0,100.0,0.7,740.8,741.1,740.5,4.0,9.5,229
2016-12-14 19:00:00,1.0,12.0,11.7,100.0,100.0,0.0,741.5,742.1,741.1,3.7,7.8,240
2016-12-14 20:00:00,0.0,11.8,11.6,100.0,100.0,0.6,742.7,743.4,742.1,3.1,6.3,239
2016-12-14 21:00:00,0.0,11.7,11.5,100.0,100.0,3.3,743.7,743.9,743.3,1.4,3.6,219
2016-12-14 22:00:00,0.0,11.6,11.5,100.0,100.0,0.2,744.1,744.3,744.0,1.4,2.5,244
